starttime	seconds	ctime	dtime	ttime	wait
Wed Aug 19 23:00:21 2015	1440014421	0	32	32	32
Wed Aug 19 23:00:30 2015	1440014430	0	32	32	32
Wed Aug 19 23:00:36 2015	1440014436	0	32	32	32
Wed Aug 19 23:00:32 2015	1440014432	0	32	32	32
Wed Aug 19 23:00:37 2015	1440014437	0	32	32	32
Wed Aug 19 23:00:46 2015	1440014446	0	32	32	32
Wed Aug 19 23:00:41 2015	1440014441	0	32	32	32
Wed Aug 19 23:00:17 2015	1440014417	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:43 2015	1440014443	0	32	32	32
Wed Aug 19 23:00:43 2015	1440014443	0	32	32	32
Wed Aug 19 23:00:25 2015	1440014425	0	32	32	32
Wed Aug 19 23:00:43 2015	1440014443	0	32	32	32
Wed Aug 19 23:00:43 2015	1440014443	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:41 2015	1440014441	0	32	32	32
Wed Aug 19 23:00:49 2015	1440014449	0	32	32	32
Wed Aug 19 23:00:18 2015	1440014418	0	32	32	32
Wed Aug 19 23:00:31 2015	1440014431	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:49 2015	1440014449	0	32	32	32
Wed Aug 19 23:00:24 2015	1440014424	0	32	32	32
Wed Aug 19 23:00:37 2015	1440014437	0	32	32	32
Wed Aug 19 23:00:49 2015	1440014449	0	32	32	32
Wed Aug 19 23:00:44 2015	1440014444	0	32	32	32
Wed Aug 19 23:00:37 2015	1440014437	0	32	32	32
Wed Aug 19 23:00:37 2015	1440014437	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:19 2015	1440014419	0	32	32	32
Wed Aug 19 23:00:23 2015	1440014423	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:46 2015	1440014446	0	32	32	32
Wed Aug 19 23:00:28 2015	1440014428	0	32	32	32
Wed Aug 19 23:00:16 2015	1440014416	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:28 2015	1440014428	0	32	32	32
Wed Aug 19 23:00:19 2015	1440014419	0	32	32	32
Wed Aug 19 23:00:48 2015	1440014448	0	32	32	32
Wed Aug 19 23:00:42 2015	1440014442	0	32	32	32
Wed Aug 19 23:00:18 2015	1440014418	0	32	32	32
Wed Aug 19 23:00:28 2015	1440014428	0	32	32	32
Wed Aug 19 23:00:47 2015	1440014447	0	32	32	32
Wed Aug 19 23:00:41 2015	1440014441	0	32	32	32
Wed Aug 19 23:00:19 2015	1440014419	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:49 2015	1440014449	0	32	32	32
Wed Aug 19 23:00:44 2015	1440014444	0	32	32	32
Wed Aug 19 23:00:43 2015	1440014443	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:22 2015	1440014422	0	32	32	32
Wed Aug 19 23:00:35 2015	1440014435	0	32	32	32
Wed Aug 19 23:00:44 2015	1440014444	0	32	32	32
Wed Aug 19 23:00:27 2015	1440014427	0	32	32	32
Wed Aug 19 23:00:47 2015	1440014447	0	32	32	32
Wed Aug 19 23:00:17 2015	1440014417	0	32	32	32
Wed Aug 19 23:00:26 2015	1440014426	0	32	32	32
Wed Aug 19 23:00:49 2015	1440014449	0	32	32	32
Wed Aug 19 23:00:47 2015	1440014447	0	32	32	32
Wed Aug 19 23:00:35 2015	1440014435	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:40 2015	1440014440	0	32	32	32
Wed Aug 19 23:00:19 2015	1440014419	0	32	32	32
Wed Aug 19 23:00:16 2015	1440014416	0	32	32	32
Wed Aug 19 23:00:27 2015	1440014427	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:27 2015	1440014427	0	32	32	32
Wed Aug 19 23:00:19 2015	1440014419	0	32	32	32
Wed Aug 19 23:00:40 2015	1440014440	0	32	32	32
Wed Aug 19 23:00:15 2015	1440014415	0	32	32	32
Wed Aug 19 23:00:24 2015	1440014424	0	32	32	32
Wed Aug 19 23:00:24 2015	1440014424	0	32	32	32
Wed Aug 19 23:00:33 2015	1440014433	0	32	32	32
Wed Aug 19 23:00:41 2015	1440014441	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:41 2015	1440014441	0	32	32	32
Wed Aug 19 23:00:43 2015	1440014443	0	32	32	32
Wed Aug 19 23:00:42 2015	1440014442	0	32	32	32
Wed Aug 19 23:00:27 2015	1440014427	0	32	32	32
Wed Aug 19 23:00:47 2015	1440014447	0	32	32	32
Wed Aug 19 23:00:24 2015	1440014424	0	32	32	32
Wed Aug 19 23:00:19 2015	1440014419	0	32	32	32
Wed Aug 19 23:00:30 2015	1440014430	0	32	32	32
Wed Aug 19 23:00:40 2015	1440014440	0	32	32	32
Wed Aug 19 23:00:21 2015	1440014421	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:34 2015	1440014434	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:24 2015	1440014424	0	32	32	32
Wed Aug 19 23:00:42 2015	1440014442	0	32	32	32
Wed Aug 19 23:00:42 2015	1440014442	0	32	32	32
Wed Aug 19 23:00:31 2015	1440014431	0	32	32	32
Wed Aug 19 23:00:28 2015	1440014428	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:44 2015	1440014444	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:47 2015	1440014447	0	32	32	32
Wed Aug 19 23:00:35 2015	1440014435	0	32	32	32
Wed Aug 19 23:00:35 2015	1440014435	0	32	32	32
Wed Aug 19 23:00:26 2015	1440014426	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:24 2015	1440014424	0	32	32	32
Wed Aug 19 23:00:47 2015	1440014447	0	32	32	32
Wed Aug 19 23:00:40 2015	1440014440	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:33 2015	1440014433	0	32	32	32
Wed Aug 19 23:00:31 2015	1440014431	0	32	32	32
Wed Aug 19 23:00:41 2015	1440014441	0	32	32	32
Wed Aug 19 23:00:49 2015	1440014449	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:23 2015	1440014423	0	32	32	32
Wed Aug 19 23:00:16 2015	1440014416	0	32	32	32
Wed Aug 19 23:00:16 2015	1440014416	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:33 2015	1440014433	0	32	32	32
Wed Aug 19 23:00:19 2015	1440014419	0	32	32	32
Wed Aug 19 23:00:31 2015	1440014431	0	32	32	32
Wed Aug 19 23:00:40 2015	1440014440	0	32	32	32
Wed Aug 19 23:00:22 2015	1440014422	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:23 2015	1440014423	0	32	32	32
Wed Aug 19 23:00:26 2015	1440014426	0	32	32	32
Wed Aug 19 23:00:22 2015	1440014422	0	32	32	32
Wed Aug 19 23:00:35 2015	1440014435	0	32	32	32
Wed Aug 19 23:00:15 2015	1440014415	0	32	32	32
Wed Aug 19 23:00:17 2015	1440014417	0	32	32	32
Wed Aug 19 23:00:37 2015	1440014437	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:46 2015	1440014446	0	32	32	32
Wed Aug 19 23:00:23 2015	1440014423	0	32	32	32
Wed Aug 19 23:00:30 2015	1440014430	0	32	32	32
Wed Aug 19 23:00:16 2015	1440014416	0	32	32	32
Wed Aug 19 23:00:14 2015	1440014414	0	32	32	32
Wed Aug 19 23:00:16 2015	1440014416	0	32	32	32
Wed Aug 19 23:00:15 2015	1440014415	0	32	32	32
Wed Aug 19 23:00:48 2015	1440014448	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:21 2015	1440014421	0	32	32	32
Wed Aug 19 23:00:32 2015	1440014432	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:19 2015	1440014419	0	32	32	32
Wed Aug 19 23:00:34 2015	1440014434	0	32	32	32
Wed Aug 19 23:00:28 2015	1440014428	0	32	32	32
Wed Aug 19 23:00:43 2015	1440014443	0	32	32	32
Wed Aug 19 23:00:23 2015	1440014423	0	32	32	32
Wed Aug 19 23:00:22 2015	1440014422	0	32	32	32
Wed Aug 19 23:00:28 2015	1440014428	0	32	32	32
Wed Aug 19 23:00:15 2015	1440014415	0	32	32	32
Wed Aug 19 23:00:25 2015	1440014425	0	32	32	32
Wed Aug 19 23:00:30 2015	1440014430	0	32	32	32
Wed Aug 19 23:00:36 2015	1440014436	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:26 2015	1440014426	0	32	32	32
Wed Aug 19 23:00:42 2015	1440014442	0	32	32	32
Wed Aug 19 23:00:47 2015	1440014447	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:49 2015	1440014449	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:23 2015	1440014423	0	32	32	32
Wed Aug 19 23:00:42 2015	1440014442	0	32	32	32
Wed Aug 19 23:00:34 2015	1440014434	0	32	32	32
Wed Aug 19 23:00:33 2015	1440014433	0	32	32	32
Wed Aug 19 23:00:33 2015	1440014433	0	32	32	32
Wed Aug 19 23:00:15 2015	1440014415	0	32	32	32
Wed Aug 19 23:00:18 2015	1440014418	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:25 2015	1440014425	0	32	32	32
Wed Aug 19 23:00:25 2015	1440014425	0	32	32	32
Wed Aug 19 23:00:43 2015	1440014443	0	32	32	32
Wed Aug 19 23:00:18 2015	1440014418	0	32	32	32
Wed Aug 19 23:00:33 2015	1440014433	0	32	32	32
Wed Aug 19 23:00:19 2015	1440014419	0	32	32	32
Wed Aug 19 23:00:26 2015	1440014426	0	32	32	32
Wed Aug 19 23:00:47 2015	1440014447	0	32	32	32
Wed Aug 19 23:00:19 2015	1440014419	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:33 2015	1440014433	0	32	32	32
Wed Aug 19 23:00:33 2015	1440014433	0	32	32	32
Wed Aug 19 23:00:37 2015	1440014437	0	32	32	32
Wed Aug 19 23:00:31 2015	1440014431	0	32	32	32
Wed Aug 19 23:00:22 2015	1440014422	0	32	32	32
Wed Aug 19 23:00:31 2015	1440014431	0	32	32	32
Wed Aug 19 23:00:22 2015	1440014422	0	32	32	32
Wed Aug 19 23:00:18 2015	1440014418	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:32 2015	1440014432	0	32	32	32
Wed Aug 19 23:00:33 2015	1440014433	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:48 2015	1440014448	0	32	32	32
Wed Aug 19 23:00:32 2015	1440014432	0	32	32	32
Wed Aug 19 23:00:17 2015	1440014417	0	32	32	32
Wed Aug 19 23:00:43 2015	1440014443	0	32	32	32
Wed Aug 19 23:00:27 2015	1440014427	0	32	32	32
Wed Aug 19 23:00:24 2015	1440014424	0	32	32	32
Wed Aug 19 23:00:40 2015	1440014440	0	32	32	32
Wed Aug 19 23:00:40 2015	1440014440	0	32	32	32
Wed Aug 19 23:00:24 2015	1440014424	0	32	32	32
Wed Aug 19 23:00:31 2015	1440014431	0	32	32	32
Wed Aug 19 23:00:41 2015	1440014441	0	32	32	32
Wed Aug 19 23:00:32 2015	1440014432	0	32	32	32
Wed Aug 19 23:00:48 2015	1440014448	0	32	32	32
Wed Aug 19 23:00:31 2015	1440014431	0	32	32	32
Wed Aug 19 23:00:44 2015	1440014444	0	32	32	32
Wed Aug 19 23:00:24 2015	1440014424	0	32	32	32
Wed Aug 19 23:00:21 2015	1440014421	0	32	32	32
Wed Aug 19 23:00:42 2015	1440014442	0	32	32	32
Wed Aug 19 23:00:40 2015	1440014440	0	32	32	32
Wed Aug 19 23:00:46 2015	1440014446	0	32	32	32
Wed Aug 19 23:00:35 2015	1440014435	0	32	32	32
Wed Aug 19 23:00:28 2015	1440014428	0	32	32	32
Wed Aug 19 23:00:42 2015	1440014442	0	32	32	32
Wed Aug 19 23:00:44 2015	1440014444	0	32	32	32
Wed Aug 19 23:00:33 2015	1440014433	0	32	32	32
Wed Aug 19 23:00:16 2015	1440014416	0	32	32	32
Wed Aug 19 23:00:25 2015	1440014425	0	32	32	32
Wed Aug 19 23:00:42 2015	1440014442	0	32	32	32
Wed Aug 19 23:00:24 2015	1440014424	0	32	32	32
Wed Aug 19 23:00:27 2015	1440014427	0	32	32	32
Wed Aug 19 23:00:49 2015	1440014449	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:48 2015	1440014448	0	32	32	32
Wed Aug 19 23:00:44 2015	1440014444	0	32	32	32
Wed Aug 19 23:00:47 2015	1440014447	0	32	32	32
Wed Aug 19 23:00:41 2015	1440014441	0	32	32	32
Wed Aug 19 23:00:33 2015	1440014433	0	32	32	32
Wed Aug 19 23:00:48 2015	1440014448	0	32	32	32
Wed Aug 19 23:00:49 2015	1440014449	0	32	32	32
Wed Aug 19 23:00:23 2015	1440014423	0	32	32	32
Wed Aug 19 23:00:40 2015	1440014440	0	32	32	32
Wed Aug 19 23:00:36 2015	1440014436	0	32	32	32
Wed Aug 19 23:00:35 2015	1440014435	0	32	32	32
Wed Aug 19 23:00:23 2015	1440014423	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:24 2015	1440014424	0	32	32	32
Wed Aug 19 23:00:33 2015	1440014433	0	32	32	32
Wed Aug 19 23:00:21 2015	1440014421	0	32	32	32
Wed Aug 19 23:00:28 2015	1440014428	0	32	32	32
Wed Aug 19 23:00:48 2015	1440014448	0	32	32	32
Wed Aug 19 23:00:22 2015	1440014422	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:30 2015	1440014430	0	32	32	32
Wed Aug 19 23:00:36 2015	1440014436	0	32	32	32
Wed Aug 19 23:00:18 2015	1440014418	0	32	32	32
Wed Aug 19 23:00:21 2015	1440014421	0	32	32	32
Wed Aug 19 23:00:36 2015	1440014436	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:29 2015	1440014429	0	32	32	32
Wed Aug 19 23:00:33 2015	1440014433	0	32	32	32
Wed Aug 19 23:00:21 2015	1440014421	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:18 2015	1440014418	0	32	32	32
Wed Aug 19 23:00:17 2015	1440014417	0	32	32	32
Wed Aug 19 23:00:43 2015	1440014443	0	32	32	32
Wed Aug 19 23:00:43 2015	1440014443	0	32	32	32
Wed Aug 19 23:00:15 2015	1440014415	0	32	32	32
Wed Aug 19 23:00:48 2015	1440014448	0	32	32	32
Wed Aug 19 23:00:48 2015	1440014448	0	32	32	32
Wed Aug 19 23:00:28 2015	1440014428	0	32	32	32
Wed Aug 19 23:00:34 2015	1440014434	0	32	32	32
Wed Aug 19 23:00:35 2015	1440014435	0	32	32	32
Wed Aug 19 23:00:31 2015	1440014431	0	32	32	32
Wed Aug 19 23:00:44 2015	1440014444	0	32	32	32
Wed Aug 19 23:00:46 2015	1440014446	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:21 2015	1440014421	0	32	32	32
Wed Aug 19 23:00:34 2015	1440014434	0	32	32	32
Wed Aug 19 23:00:30 2015	1440014430	0	32	32	32
Wed Aug 19 23:00:34 2015	1440014434	0	32	32	32
Wed Aug 19 23:00:43 2015	1440014443	0	32	32	32
Wed Aug 19 23:00:19 2015	1440014419	0	32	32	32
Wed Aug 19 23:00:21 2015	1440014421	0	32	32	32
Wed Aug 19 23:00:30 2015	1440014430	0	32	32	32
Wed Aug 19 23:00:34 2015	1440014434	0	32	32	32
Wed Aug 19 23:00:33 2015	1440014433	0	32	32	32
Wed Aug 19 23:00:26 2015	1440014426	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:36 2015	1440014436	0	32	32	32
Wed Aug 19 23:00:18 2015	1440014418	0	32	32	32
Wed Aug 19 23:00:47 2015	1440014447	0	32	32	32
Wed Aug 19 23:00:36 2015	1440014436	0	32	32	32
Wed Aug 19 23:00:31 2015	1440014431	0	32	32	32
Wed Aug 19 23:00:30 2015	1440014430	0	32	32	32
Wed Aug 19 23:00:23 2015	1440014423	0	32	32	32
Wed Aug 19 23:00:25 2015	1440014425	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:49 2015	1440014449	0	32	32	32
Wed Aug 19 23:00:23 2015	1440014423	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:15 2015	1440014415	0	32	32	32
Wed Aug 19 23:00:18 2015	1440014418	0	32	32	32
Wed Aug 19 23:00:46 2015	1440014446	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:18 2015	1440014418	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:30 2015	1440014430	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:28 2015	1440014428	0	32	32	32
Wed Aug 19 23:00:47 2015	1440014447	0	32	32	32
Wed Aug 19 23:00:22 2015	1440014422	0	32	32	29
Wed Aug 19 23:00:42 2015	1440014442	0	32	32	32
Wed Aug 19 23:00:24 2015	1440014424	0	32	32	32
Wed Aug 19 23:00:36 2015	1440014436	0	32	32	32
Wed Aug 19 23:00:36 2015	1440014436	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:41 2015	1440014441	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:17 2015	1440014417	0	32	32	32
Wed Aug 19 23:00:36 2015	1440014436	0	32	32	32
Wed Aug 19 23:00:44 2015	1440014444	0	32	32	32
Wed Aug 19 23:00:33 2015	1440014433	0	32	32	32
Wed Aug 19 23:00:47 2015	1440014447	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:35 2015	1440014435	0	32	32	32
Wed Aug 19 23:00:32 2015	1440014432	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:25 2015	1440014425	0	32	32	32
Wed Aug 19 23:00:22 2015	1440014422	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:22 2015	1440014422	0	32	32	32
Wed Aug 19 23:00:18 2015	1440014418	0	32	32	32
Wed Aug 19 23:00:16 2015	1440014416	0	32	32	32
Wed Aug 19 23:00:18 2015	1440014418	0	32	32	32
Wed Aug 19 23:00:21 2015	1440014421	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:23 2015	1440014423	0	32	32	32
Wed Aug 19 23:00:18 2015	1440014418	0	32	32	32
Wed Aug 19 23:00:35 2015	1440014435	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:42 2015	1440014442	0	32	32	32
Wed Aug 19 23:00:15 2015	1440014415	0	32	32	32
Wed Aug 19 23:00:26 2015	1440014426	0	32	32	32
Wed Aug 19 23:00:21 2015	1440014421	0	32	32	32
Wed Aug 19 23:00:26 2015	1440014426	0	32	32	32
Wed Aug 19 23:00:16 2015	1440014416	0	32	32	32
Wed Aug 19 23:00:27 2015	1440014427	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:27 2015	1440014427	0	32	32	32
Wed Aug 19 23:00:35 2015	1440014435	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:15 2015	1440014415	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:23 2015	1440014423	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:31 2015	1440014431	0	32	32	32
Wed Aug 19 23:00:37 2015	1440014437	0	32	32	32
Wed Aug 19 23:00:28 2015	1440014428	0	32	32	32
Wed Aug 19 23:00:46 2015	1440014446	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:32 2015	1440014432	0	32	32	32
Wed Aug 19 23:00:37 2015	1440014437	0	32	32	32
Wed Aug 19 23:00:47 2015	1440014447	0	32	32	32
Wed Aug 19 23:00:19 2015	1440014419	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:29 2015	1440014429	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:30 2015	1440014430	0	32	32	32
Wed Aug 19 23:00:22 2015	1440014422	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:35 2015	1440014435	0	32	32	32
Wed Aug 19 23:00:16 2015	1440014416	0	32	32	32
Wed Aug 19 23:00:44 2015	1440014444	0	32	32	32
Wed Aug 19 23:00:42 2015	1440014442	0	32	32	32
Wed Aug 19 23:00:37 2015	1440014437	0	32	32	32
Wed Aug 19 23:00:17 2015	1440014417	0	32	32	32
Wed Aug 19 23:00:43 2015	1440014443	0	32	32	32
Wed Aug 19 23:00:43 2015	1440014443	0	32	32	32
Wed Aug 19 23:00:21 2015	1440014421	0	32	32	32
Wed Aug 19 23:00:30 2015	1440014430	0	32	32	32
Wed Aug 19 23:00:24 2015	1440014424	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:21 2015	1440014421	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:18 2015	1440014418	0	32	32	32
Wed Aug 19 23:00:30 2015	1440014430	0	32	32	32
Wed Aug 19 23:00:17 2015	1440014417	0	32	32	32
Wed Aug 19 23:00:30 2015	1440014430	0	32	32	32
Wed Aug 19 23:00:43 2015	1440014443	0	32	32	32
Wed Aug 19 23:00:28 2015	1440014428	0	32	32	32
Wed Aug 19 23:00:48 2015	1440014448	0	32	32	32
Wed Aug 19 23:00:25 2015	1440014425	0	32	32	32
Wed Aug 19 23:00:49 2015	1440014449	0	32	32	32
Wed Aug 19 23:00:15 2015	1440014415	0	32	32	32
Wed Aug 19 23:00:22 2015	1440014422	0	32	32	31
Wed Aug 19 23:00:41 2015	1440014441	0	32	32	32
Wed Aug 19 23:00:29 2015	1440014429	0	32	32	32
Wed Aug 19 23:00:23 2015	1440014423	0	32	32	32
Wed Aug 19 23:00:25 2015	1440014425	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:33 2015	1440014433	0	32	32	32
Wed Aug 19 23:00:49 2015	1440014449	0	32	32	32
Wed Aug 19 23:00:20 2015	1440014420	0	32	32	32
Wed Aug 19 23:00:41 2015	1440014441	0	32	32	32
Wed Aug 19 23:00:31 2015	1440014431	0	32	32	32
Wed Aug 19 23:00:40 2015	1440014440	0	32	32	32
Wed Aug 19 23:00:15 2015	1440014415	0	32	32	32
Wed Aug 19 23:00:23 2015	1440014423	0	32	32	32
Wed Aug 19 23:00:27 2015	1440014427	0	32	32	32
Wed Aug 19 23:00:19 2015	1440014419	0	32	32	32
Wed Aug 19 23:00:23 2015	1440014423	0	32	32	32
Wed Aug 19 23:00:15 2015	1440014415	0	32	32	32
Wed Aug 19 23:00:36 2015	1440014436	0	32	32	32
Wed Aug 19 23:00:22 2015	1440014422	0	32	32	32
Wed Aug 19 23:00:40 2015	1440014440	0	32	32	32
Wed Aug 19 23:00:28 2015	1440014428	0	32	32	32
Wed Aug 19 23:00:19 2015	1440014419	0	32	32	32
Wed Aug 19 23:00:25 2015	1440014425	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:23 2015	1440014423	0	32	32	32
Wed Aug 19 23:00:31 2015	1440014431	0	32	32	32
Wed Aug 19 23:00:19 2015	1440014419	0	32	32	32
Wed Aug 19 23:00:19 2015	1440014419	0	32	32	32
Wed Aug 19 23:00:44 2015	1440014444	0	32	32	31
Wed Aug 19 23:00:22 2015	1440014422	0	32	32	32
Wed Aug 19 23:00:42 2015	1440014442	0	32	32	32
Wed Aug 19 23:00:32 2015	1440014432	0	32	32	32
Wed Aug 19 23:00:34 2015	1440014434	0	32	32	32
Wed Aug 19 23:00:30 2015	1440014430	0	32	32	32
Wed Aug 19 23:00:43 2015	1440014443	0	32	32	32
Wed Aug 19 23:00:41 2015	1440014441	0	32	32	31
Wed Aug 19 23:00:24 2015	1440014424	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
Wed Aug 19 23:00:47 2015	1440014447	0	32	32	32
Wed Aug 19 23:00:48 2015	1440014448	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:21 2015	1440014421	0	32	32	32
Wed Aug 19 23:00:37 2015	1440014437	0	32	32	32
Wed Aug 19 23:00:47 2015	1440014447	0	32	32	32
Wed Aug 19 23:00:38 2015	1440014438	0	32	32	32
Wed Aug 19 23:00:43 2015	1440014443	0	32	32	32
Wed Aug 19 23:00:30 2015	1440014430	0	32	32	32
Wed Aug 19 23:00:22 2015	1440014422	0	32	32	32
Wed Aug 19 23:00:45 2015	1440014445	0	32	32	32
Wed Aug 19 23:00:15 2015	1440014415	0	32	32	32
Wed Aug 19 23:00:31 2015	1440014431	0	32	32	32
Wed Aug 19 23:00:16 2015	1440014416	0	32	32	32
Wed Aug 19 23:00:16 2015	1440014416	0	32	32	32
Wed Aug 19 23:00:21 2015	1440014421	0	32	32	32
Wed Aug 19 23:00:39 2015	1440014439	0	32	32	32
