starttime	seconds	ctime	dtime	ttime	wait
Thu Aug 20 00:23:03 2015	1440019383	0	159	159	159
Thu Aug 20 00:22:41 2015	1440019361	0	159	159	159
Thu Aug 20 00:23:28 2015	1440019408	0	159	159	159
Thu Aug 20 00:25:48 2015	1440019548	0	159	159	159
Thu Aug 20 00:25:34 2015	1440019534	0	159	159	159
Thu Aug 20 00:27:47 2015	1440019667	0	159	159	159
Thu Aug 20 00:22:44 2015	1440019364	0	159	159	159
Thu Aug 20 00:24:03 2015	1440019443	0	159	160	159
Thu Aug 20 00:24:04 2015	1440019444	0	159	160	159
Thu Aug 20 00:25:45 2015	1440019545	0	159	160	159
Thu Aug 20 00:24:14 2015	1440019454	0	159	160	159
Thu Aug 20 00:26:59 2015	1440019619	0	160	160	159
Thu Aug 20 00:23:03 2015	1440019383	0	160	160	160
Thu Aug 20 00:27:23 2015	1440019643	0	159	160	159
Thu Aug 20 00:24:35 2015	1440019475	0	160	160	160
Thu Aug 20 00:24:52 2015	1440019492	0	160	160	160
Thu Aug 20 00:22:46 2015	1440019366	0	160	160	160
Thu Aug 20 00:24:48 2015	1440019488	0	160	160	160
Thu Aug 20 00:23:07 2015	1440019387	0	160	160	160
Thu Aug 20 00:26:13 2015	1440019573	0	160	160	160
Thu Aug 20 00:23:06 2015	1440019386	0	160	160	160
Thu Aug 20 00:24:17 2015	1440019457	0	160	160	160
Thu Aug 20 00:23:37 2015	1440019417	0	160	160	160
Thu Aug 20 00:25:58 2015	1440019558	0	160	160	160
Thu Aug 20 00:26:38 2015	1440019598	0	160	160	160
Thu Aug 20 00:22:48 2015	1440019368	0	160	160	160
Thu Aug 20 00:23:42 2015	1440019422	0	160	160	160
Thu Aug 20 00:22:47 2015	1440019367	0	160	160	160
Thu Aug 20 00:26:34 2015	1440019594	0	160	160	160
Thu Aug 20 00:23:42 2015	1440019422	0	160	160	160
Thu Aug 20 00:25:40 2015	1440019540	0	160	160	160
Thu Aug 20 00:23:55 2015	1440019435	0	160	160	160
Thu Aug 20 00:25:28 2015	1440019528	0	160	160	160
Thu Aug 20 00:24:40 2015	1440019480	0	160	160	160
Thu Aug 20 00:27:41 2015	1440019661	0	160	160	160
Thu Aug 20 00:23:28 2015	1440019408	0	160	160	160
Thu Aug 20 00:26:41 2015	1440019601	0	160	160	160
Thu Aug 20 00:24:47 2015	1440019487	0	160	160	160
Thu Aug 20 00:23:36 2015	1440019416	0	161	161	161
Thu Aug 20 00:27:07 2015	1440019627	0	161	161	161
Thu Aug 20 00:27:45 2015	1440019665	0	160	161	160
Thu Aug 20 00:23:03 2015	1440019383	0	161	161	161
Thu Aug 20 00:24:11 2015	1440019451	0	161	161	161
Thu Aug 20 00:23:27 2015	1440019407	0	161	161	161
Thu Aug 20 00:24:41 2015	1440019481	0	161	161	161
Thu Aug 20 00:23:15 2015	1440019395	0	161	161	161
Thu Aug 20 00:27:32 2015	1440019652	0	161	161	161
Thu Aug 20 00:23:11 2015	1440019391	0	161	161	161
Thu Aug 20 00:23:57 2015	1440019437	0	161	161	161
Thu Aug 20 00:25:38 2015	1440019538	0	161	161	160
Thu Aug 20 00:22:54 2015	1440019374	0	161	161	161
Thu Aug 20 00:23:12 2015	1440019392	0	161	161	161
Thu Aug 20 00:24:04 2015	1440019444	0	161	161	161
Thu Aug 20 00:23:54 2015	1440019434	0	161	161	161
Thu Aug 20 00:25:50 2015	1440019550	0	161	161	161
Thu Aug 20 00:27:05 2015	1440019625	0	161	161	161
Thu Aug 20 00:23:46 2015	1440019426	0	161	161	161
Thu Aug 20 00:22:52 2015	1440019372	0	161	161	161
Thu Aug 20 00:27:32 2015	1440019652	0	161	161	161
Thu Aug 20 00:23:01 2015	1440019381	0	161	161	161
Thu Aug 20 00:26:19 2015	1440019579	0	161	161	161
Thu Aug 20 00:25:30 2015	1440019530	0	161	161	161
Thu Aug 20 00:26:51 2015	1440019611	0	161	161	161
Thu Aug 20 00:27:35 2015	1440019655	0	161	161	161
Thu Aug 20 00:26:33 2015	1440019593	0	161	161	161
Thu Aug 20 00:26:45 2015	1440019605	0	161	161	161
Thu Aug 20 00:23:57 2015	1440019437	0	161	161	161
Thu Aug 20 00:27:07 2015	1440019627	0	161	161	161
Thu Aug 20 00:24:41 2015	1440019481	0	161	161	161
Thu Aug 20 00:27:11 2015	1440019631	0	161	162	161
Thu Aug 20 00:26:31 2015	1440019591	0	162	162	161
Thu Aug 20 00:26:13 2015	1440019573	0	162	162	162
Thu Aug 20 00:25:00 2015	1440019500	0	162	162	162
Thu Aug 20 00:25:00 2015	1440019500	0	162	162	162
Thu Aug 20 00:23:43 2015	1440019423	0	162	162	162
Thu Aug 20 00:23:19 2015	1440019399	0	162	162	162
Thu Aug 20 00:25:42 2015	1440019542	0	162	162	162
Thu Aug 20 00:22:43 2015	1440019363	0	162	162	162
Thu Aug 20 00:24:20 2015	1440019460	0	162	162	162
Thu Aug 20 00:24:54 2015	1440019494	0	162	162	162
Thu Aug 20 00:26:16 2015	1440019576	0	162	162	162
Thu Aug 20 00:27:15 2015	1440019635	0	162	162	162
Thu Aug 20 00:23:33 2015	1440019413	0	162	162	162
Thu Aug 20 00:27:50 2015	1440019670	0	162	162	162
Thu Aug 20 00:24:04 2015	1440019444	0	162	162	162
Thu Aug 20 00:22:53 2015	1440019373	0	162	162	162
Thu Aug 20 00:22:42 2015	1440019362	0	162	162	162
Thu Aug 20 00:24:29 2015	1440019469	0	162	162	162
Thu Aug 20 00:26:06 2015	1440019566	0	162	162	162
Thu Aug 20 00:26:10 2015	1440019570	0	162	162	162
Thu Aug 20 00:27:27 2015	1440019647	0	162	162	162
Thu Aug 20 00:23:34 2015	1440019414	0	162	162	162
Thu Aug 20 00:24:27 2015	1440019467	0	162	162	162
Thu Aug 20 00:27:09 2015	1440019629	0	162	162	162
Thu Aug 20 00:22:56 2015	1440019376	0	162	162	162
Thu Aug 20 00:23:11 2015	1440019391	0	162	162	162
Thu Aug 20 00:24:15 2015	1440019455	0	162	162	162
Thu Aug 20 00:23:01 2015	1440019381	0	163	163	162
Thu Aug 20 00:24:44 2015	1440019484	0	163	163	162
Thu Aug 20 00:23:43 2015	1440019423	0	163	163	163
Thu Aug 20 00:23:31 2015	1440019411	0	163	163	163
Thu Aug 20 00:25:24 2015	1440019524	0	163	163	163
Thu Aug 20 00:24:39 2015	1440019479	0	163	163	163
Thu Aug 20 00:27:03 2015	1440019623	0	163	163	163
Thu Aug 20 00:24:15 2015	1440019455	0	163	163	163
Thu Aug 20 00:23:55 2015	1440019435	0	163	163	163
Thu Aug 20 00:25:34 2015	1440019534	0	163	163	163
Thu Aug 20 00:23:04 2015	1440019384	0	163	163	163
Thu Aug 20 00:22:42 2015	1440019362	0	163	163	163
Thu Aug 20 00:25:48 2015	1440019548	0	163	163	163
Thu Aug 20 00:24:19 2015	1440019459	0	163	163	163
Thu Aug 20 00:27:27 2015	1440019647	0	163	163	163
Thu Aug 20 00:26:25 2015	1440019585	0	163	163	163
Thu Aug 20 00:26:16 2015	1440019576	0	163	163	163
Thu Aug 20 00:26:57 2015	1440019617	0	163	163	163
Thu Aug 20 00:22:41 2015	1440019361	0	163	163	163
Thu Aug 20 00:25:28 2015	1440019528	0	163	163	163
Thu Aug 20 00:23:40 2015	1440019420	0	163	163	163
Thu Aug 20 00:24:29 2015	1440019469	0	163	163	163
Thu Aug 20 00:22:50 2015	1440019370	0	163	163	163
Thu Aug 20 00:23:00 2015	1440019380	0	163	163	163
Thu Aug 20 00:22:41 2015	1440019361	0	163	163	163
Thu Aug 20 00:23:36 2015	1440019416	0	163	163	163
Thu Aug 20 00:23:46 2015	1440019426	0	163	163	163
Thu Aug 20 00:24:28 2015	1440019468	0	163	163	163
Thu Aug 20 00:27:25 2015	1440019645	0	163	163	163
Thu Aug 20 00:25:30 2015	1440019530	0	163	164	163
Thu Aug 20 00:26:49 2015	1440019609	0	163	164	163
Thu Aug 20 00:22:39 2015	1440019359	0	163	164	163
Thu Aug 20 00:26:46 2015	1440019606	0	164	164	164
Thu Aug 20 00:23:25 2015	1440019405	0	164	164	164
Thu Aug 20 00:26:00 2015	1440019560	0	164	164	164
Thu Aug 20 00:26:53 2015	1440019613	0	164	164	164
Thu Aug 20 00:23:31 2015	1440019411	0	164	164	164
Thu Aug 20 00:24:37 2015	1440019477	0	164	164	164
Thu Aug 20 00:27:39 2015	1440019659	0	164	164	164
Thu Aug 20 00:23:45 2015	1440019425	0	164	164	164
Thu Aug 20 00:22:55 2015	1440019375	0	164	164	164
Thu Aug 20 00:27:49 2015	1440019669	0	164	164	164
Thu Aug 20 00:27:05 2015	1440019625	0	164	164	164
Thu Aug 20 00:22:58 2015	1440019378	0	164	164	164
Thu Aug 20 00:23:45 2015	1440019425	0	164	164	164
Thu Aug 20 00:23:49 2015	1440019429	0	164	164	164
Thu Aug 20 00:24:18 2015	1440019458	0	164	164	164
Thu Aug 20 00:24:16 2015	1440019456	0	164	164	164
Thu Aug 20 00:24:26 2015	1440019466	0	164	164	164
Thu Aug 20 00:26:11 2015	1440019571	0	164	164	164
Thu Aug 20 00:26:16 2015	1440019576	0	164	164	164
Thu Aug 20 00:25:56 2015	1440019556	0	164	164	164
Thu Aug 20 00:24:19 2015	1440019459	0	164	164	164
Thu Aug 20 00:25:04 2015	1440019504	0	164	164	164
Thu Aug 20 00:23:45 2015	1440019425	0	164	164	164
Thu Aug 20 00:22:45 2015	1440019365	0	164	164	164
Thu Aug 20 00:25:22 2015	1440019522	0	164	164	164
Thu Aug 20 00:24:13 2015	1440019453	0	164	164	164
Thu Aug 20 00:24:28 2015	1440019468	0	164	164	164
Thu Aug 20 00:24:52 2015	1440019492	0	164	164	164
Thu Aug 20 00:26:39 2015	1440019599	0	164	165	164
Thu Aug 20 00:25:26 2015	1440019526	0	164	165	164
Thu Aug 20 00:24:50 2015	1440019490	0	164	165	164
Thu Aug 20 00:22:44 2015	1440019364	0	165	165	164
Thu Aug 20 00:23:03 2015	1440019383	0	165	165	164
Thu Aug 20 00:23:10 2015	1440019390	0	165	165	164
Thu Aug 20 00:23:30 2015	1440019410	0	164	165	164
Thu Aug 20 00:27:43 2015	1440019663	0	165	165	164
Thu Aug 20 00:26:23 2015	1440019583	0	165	165	165
Thu Aug 20 00:26:41 2015	1440019601	0	165	165	165
Thu Aug 20 00:26:12 2015	1440019572	0	165	165	165
Thu Aug 20 00:24:42 2015	1440019482	0	165	165	165
Thu Aug 20 00:22:41 2015	1440019361	0	165	165	165
Thu Aug 20 00:24:37 2015	1440019477	0	165	165	165
Thu Aug 20 00:23:51 2015	1440019431	0	165	165	165
Thu Aug 20 00:23:45 2015	1440019425	0	165	165	165
Thu Aug 20 00:24:48 2015	1440019488	0	165	165	165
Thu Aug 20 00:23:51 2015	1440019431	0	165	165	165
Thu Aug 20 00:24:17 2015	1440019457	0	165	165	165
Thu Aug 20 00:23:07 2015	1440019387	0	165	165	165
Thu Aug 20 00:26:17 2015	1440019577	0	165	165	165
Thu Aug 20 00:27:09 2015	1440019629	0	165	165	165
Thu Aug 20 00:23:18 2015	1440019398	0	165	165	165
Thu Aug 20 00:23:16 2015	1440019396	0	165	165	165
Thu Aug 20 00:24:43 2015	1440019483	0	165	165	165
Thu Aug 20 00:27:13 2015	1440019633	0	165	165	165
Thu Aug 20 00:26:06 2015	1440019566	0	165	165	165
Thu Aug 20 00:26:59 2015	1440019619	0	165	165	165
Thu Aug 20 00:23:25 2015	1440019405	0	165	165	165
Thu Aug 20 00:23:42 2015	1440019422	0	165	165	165
Thu Aug 20 00:27:43 2015	1440019663	0	165	165	165
Thu Aug 20 00:24:56 2015	1440019496	0	165	165	165
Thu Aug 20 00:25:14 2015	1440019514	0	165	165	165
Thu Aug 20 00:25:26 2015	1440019526	0	165	165	165
Thu Aug 20 00:23:02 2015	1440019382	0	165	165	165
Thu Aug 20 00:22:46 2015	1440019366	0	165	165	165
Thu Aug 20 00:24:41 2015	1440019481	0	165	165	165
Thu Aug 20 00:24:06 2015	1440019446	0	165	165	165
Thu Aug 20 00:22:49 2015	1440019369	0	165	165	165
Thu Aug 20 00:25:22 2015	1440019522	0	165	165	165
Thu Aug 20 00:25:48 2015	1440019548	0	165	166	165
Thu Aug 20 00:26:47 2015	1440019607	0	165	166	165
Thu Aug 20 00:23:34 2015	1440019414	0	165	166	165
Thu Aug 20 00:24:56 2015	1440019496	0	165	166	165
Thu Aug 20 00:22:47 2015	1440019367	0	166	166	165
Thu Aug 20 00:26:19 2015	1440019579	0	166	166	165
Thu Aug 20 00:23:46 2015	1440019426	0	166	166	165
Thu Aug 20 00:22:50 2015	1440019370	0	166	166	165
Thu Aug 20 00:23:19 2015	1440019399	0	166	166	166
Thu Aug 20 00:27:19 2015	1440019639	0	166	166	166
Thu Aug 20 00:23:02 2015	1440019382	0	166	166	166
Thu Aug 20 00:22:52 2015	1440019372	0	166	166	166
Thu Aug 20 00:24:57 2015	1440019497	0	166	166	166
Thu Aug 20 00:22:40 2015	1440019360	0	166	166	166
Thu Aug 20 00:25:56 2015	1440019556	0	166	166	166
Thu Aug 20 00:27:31 2015	1440019651	0	166	166	166
Thu Aug 20 00:26:35 2015	1440019595	0	166	166	166
Thu Aug 20 00:27:29 2015	1440019649	0	166	166	166
Thu Aug 20 00:22:39 2015	1440019359	1	165	166	165
Thu Aug 20 00:27:25 2015	1440019645	0	166	166	166
Thu Aug 20 00:23:21 2015	1440019401	0	166	166	166
Thu Aug 20 00:26:06 2015	1440019566	0	166	166	166
Thu Aug 20 00:25:36 2015	1440019536	0	166	166	166
Thu Aug 20 00:23:13 2015	1440019393	0	166	166	166
Thu Aug 20 00:23:00 2015	1440019380	0	166	166	166
Thu Aug 20 00:23:06 2015	1440019386	0	166	166	166
Thu Aug 20 00:23:51 2015	1440019431	0	166	166	166
Thu Aug 20 00:24:43 2015	1440019483	0	166	166	166
Thu Aug 20 00:25:42 2015	1440019542	0	166	166	166
Thu Aug 20 00:24:32 2015	1440019472	0	166	166	166
Thu Aug 20 00:23:13 2015	1440019393	0	166	166	166
Thu Aug 20 00:22:55 2015	1440019375	0	166	167	166
Thu Aug 20 00:25:10 2015	1440019510	0	166	167	166
Thu Aug 20 00:27:15 2015	1440019635	0	167	167	166
Thu Aug 20 00:23:54 2015	1440019434	0	167	167	166
Thu Aug 20 00:23:15 2015	1440019395	0	167	167	166
Thu Aug 20 00:27:05 2015	1440019625	0	167	167	167
Thu Aug 20 00:23:05 2015	1440019385	0	167	167	167
Thu Aug 20 00:23:49 2015	1440019429	0	167	167	167
Thu Aug 20 00:27:39 2015	1440019659	0	167	167	167
Thu Aug 20 00:23:25 2015	1440019405	0	167	167	167
Thu Aug 20 00:22:40 2015	1440019360	0	167	167	167
Thu Aug 20 00:22:45 2015	1440019365	0	167	167	167
Thu Aug 20 00:22:43 2015	1440019363	0	167	167	167
Thu Aug 20 00:25:02 2015	1440019502	0	167	167	167
Thu Aug 20 00:22:49 2015	1440019369	0	167	167	167
Thu Aug 20 00:26:11 2015	1440019571	0	167	167	167
Thu Aug 20 00:24:45 2015	1440019485	0	167	167	167
Thu Aug 20 00:25:14 2015	1440019514	0	167	167	167
Thu Aug 20 00:26:15 2015	1440019575	0	167	167	167
Thu Aug 20 00:22:58 2015	1440019378	0	167	167	167
Thu Aug 20 00:23:06 2015	1440019386	0	167	167	167
Thu Aug 20 00:25:38 2015	1440019538	0	167	168	167
Thu Aug 20 00:25:00 2015	1440019500	0	167	168	167
Thu Aug 20 00:26:49 2015	1440019609	0	167	168	167
Thu Aug 20 00:23:51 2015	1440019431	0	167	168	167
Thu Aug 20 00:25:02 2015	1440019502	0	168	168	167
Thu Aug 20 00:24:03 2015	1440019443	0	168	168	167
Thu Aug 20 00:23:07 2015	1440019387	0	168	168	167
Thu Aug 20 00:25:58 2015	1440019558	0	168	168	168
Thu Aug 20 00:27:01 2015	1440019621	0	168	168	167
Thu Aug 20 00:27:05 2015	1440019625	0	168	168	168
Thu Aug 20 00:23:05 2015	1440019385	0	168	168	168
Thu Aug 20 00:24:40 2015	1440019480	0	168	168	168
Thu Aug 20 00:25:36 2015	1440019536	0	168	168	168
Thu Aug 20 00:23:04 2015	1440019384	0	168	168	168
Thu Aug 20 00:26:21 2015	1440019581	0	168	168	168
Thu Aug 20 00:23:33 2015	1440019413	0	168	168	168
Thu Aug 20 00:26:13 2015	1440019573	0	168	168	168
Thu Aug 20 00:24:19 2015	1440019459	0	168	168	168
Thu Aug 20 00:24:20 2015	1440019460	0	168	168	168
Thu Aug 20 00:23:11 2015	1440019391	0	168	168	168
Thu Aug 20 00:23:07 2015	1440019387	0	168	168	168
Thu Aug 20 00:25:38 2015	1440019538	0	168	168	168
Thu Aug 20 00:25:38 2015	1440019538	0	168	168	168
Thu Aug 20 00:26:49 2015	1440019609	0	168	168	168
Thu Aug 20 00:25:01 2015	1440019501	0	168	168	168
Thu Aug 20 00:27:11 2015	1440019631	0	168	168	168
Thu Aug 20 00:22:54 2015	1440019374	0	168	168	168
Thu Aug 20 00:24:22 2015	1440019462	0	168	168	168
Thu Aug 20 00:23:06 2015	1440019386	0	168	168	168
Thu Aug 20 00:24:01 2015	1440019441	0	168	168	168
Thu Aug 20 00:24:43 2015	1440019483	0	168	168	168
Thu Aug 20 00:26:55 2015	1440019615	0	168	168	168
Thu Aug 20 00:27:23 2015	1440019643	0	168	168	168
Thu Aug 20 00:23:39 2015	1440019419	0	168	168	168
Thu Aug 20 00:23:52 2015	1440019432	0	168	168	168
Thu Aug 20 00:26:29 2015	1440019589	0	168	168	168
Thu Aug 20 00:25:30 2015	1440019530	0	168	168	168
Thu Aug 20 00:27:43 2015	1440019663	0	168	169	168
Thu Aug 20 00:23:22 2015	1440019402	0	169	169	169
Thu Aug 20 00:27:09 2015	1440019629	0	169	169	169
Thu Aug 20 00:25:18 2015	1440019518	0	169	169	169
Thu Aug 20 00:25:28 2015	1440019528	0	169	169	169
Thu Aug 20 00:22:46 2015	1440019366	0	169	169	169
Thu Aug 20 00:27:15 2015	1440019635	0	169	169	169
Thu Aug 20 00:27:01 2015	1440019621	0	169	169	169
Thu Aug 20 00:27:45 2015	1440019665	0	169	169	169
Thu Aug 20 00:22:42 2015	1440019362	0	169	169	169
Thu Aug 20 00:26:05 2015	1440019565	0	169	169	169
Thu Aug 20 00:27:15 2015	1440019635	0	169	169	169
Thu Aug 20 00:26:47 2015	1440019607	0	169	169	169
Thu Aug 20 00:27:45 2015	1440019665	0	169	169	169
Thu Aug 20 00:27:35 2015	1440019655	0	169	169	169
Thu Aug 20 00:23:42 2015	1440019422	0	169	169	169
Thu Aug 20 00:27:15 2015	1440019635	0	169	169	169
Thu Aug 20 00:25:48 2015	1440019548	0	169	169	169
Thu Aug 20 00:27:37 2015	1440019657	0	169	169	169
Thu Aug 20 00:27:07 2015	1440019627	0	169	170	169
Thu Aug 20 00:23:16 2015	1440019396	0	170	170	169
Thu Aug 20 00:23:57 2015	1440019437	0	170	170	170
Thu Aug 20 00:23:58 2015	1440019438	0	170	170	170
Thu Aug 20 00:25:59 2015	1440019559	0	170	170	170
Thu Aug 20 00:27:17 2015	1440019637	0	170	170	170
Thu Aug 20 00:26:10 2015	1440019570	0	170	170	170
Thu Aug 20 00:23:25 2015	1440019405	0	170	170	170
Thu Aug 20 00:23:15 2015	1440019395	0	170	170	170
Thu Aug 20 00:25:02 2015	1440019502	0	170	170	170
Thu Aug 20 00:22:52 2015	1440019372	0	170	170	170
Thu Aug 20 00:26:27 2015	1440019587	0	170	170	170
Thu Aug 20 00:23:33 2015	1440019413	0	170	170	170
Thu Aug 20 00:22:39 2015	1440019359	0	170	170	170
Thu Aug 20 00:23:52 2015	1440019432	0	170	170	170
Thu Aug 20 00:25:24 2015	1440019524	0	170	170	170
Thu Aug 20 00:24:27 2015	1440019467	0	170	170	170
Thu Aug 20 00:23:24 2015	1440019404	0	170	170	170
Thu Aug 20 00:24:27 2015	1440019467	0	170	170	170
Thu Aug 20 00:25:16 2015	1440019516	0	170	170	170
Thu Aug 20 00:22:57 2015	1440019377	0	170	170	170
Thu Aug 20 00:25:50 2015	1440019550	0	170	170	170
Thu Aug 20 00:26:49 2015	1440019609	0	170	170	170
Thu Aug 20 00:27:44 2015	1440019664	0	170	170	170
Thu Aug 20 00:23:45 2015	1440019425	0	170	170	170
Thu Aug 20 00:25:14 2015	1440019514	0	170	170	170
Thu Aug 20 00:25:08 2015	1440019508	0	170	170	170
Thu Aug 20 00:26:51 2015	1440019611	0	170	171	170
Thu Aug 20 00:26:15 2015	1440019575	0	171	171	170
Thu Aug 20 00:25:16 2015	1440019516	0	171	171	170
Thu Aug 20 00:26:57 2015	1440019617	0	171	171	170
Thu Aug 20 00:23:15 2015	1440019395	0	171	171	170
Thu Aug 20 00:24:13 2015	1440019453	0	171	171	171
Thu Aug 20 00:22:59 2015	1440019379	0	171	171	171
Thu Aug 20 00:24:07 2015	1440019447	0	171	171	171
Thu Aug 20 00:27:13 2015	1440019633	0	171	171	171
Thu Aug 20 00:23:21 2015	1440019401	0	171	171	171
Thu Aug 20 00:24:36 2015	1440019476	0	171	171	171
Thu Aug 20 00:22:59 2015	1440019379	0	171	171	171
Thu Aug 20 00:25:36 2015	1440019536	0	171	171	171
Thu Aug 20 00:23:39 2015	1440019419	0	171	171	171
Thu Aug 20 00:26:02 2015	1440019562	0	171	171	171
Thu Aug 20 00:23:18 2015	1440019398	0	171	171	171
Thu Aug 20 00:27:51 2015	1440019671	0	171	171	171
Thu Aug 20 00:22:42 2015	1440019362	0	171	171	171
Thu Aug 20 00:27:35 2015	1440019655	0	171	171	171
Thu Aug 20 00:24:43 2015	1440019483	0	171	171	171
Thu Aug 20 00:25:06 2015	1440019506	0	171	171	171
Thu Aug 20 00:23:54 2015	1440019434	0	171	171	171
Thu Aug 20 00:25:26 2015	1440019526	0	171	171	171
Thu Aug 20 00:23:25 2015	1440019405	0	171	171	171
Thu Aug 20 00:22:51 2015	1440019371	0	171	171	171
Thu Aug 20 00:23:43 2015	1440019423	0	171	171	171
Thu Aug 20 00:24:52 2015	1440019492	0	171	171	171
Thu Aug 20 00:26:55 2015	1440019615	0	171	171	171
Thu Aug 20 00:23:51 2015	1440019431	0	171	171	171
Thu Aug 20 00:24:37 2015	1440019477	0	171	171	171
Thu Aug 20 00:26:23 2015	1440019583	0	171	171	171
Thu Aug 20 00:23:16 2015	1440019396	0	171	171	171
Thu Aug 20 00:22:42 2015	1440019362	0	171	171	171
Thu Aug 20 00:23:39 2015	1440019419	0	171	171	171
Thu Aug 20 00:27:51 2015	1440019671	0	171	172	171
Thu Aug 20 00:26:11 2015	1440019571	0	171	172	171
Thu Aug 20 00:27:11 2015	1440019631	0	171	172	171
Thu Aug 20 00:25:10 2015	1440019510	0	171	172	171
Thu Aug 20 00:25:48 2015	1440019548	0	172	172	171
Thu Aug 20 00:25:02 2015	1440019502	0	172	172	172
Thu Aug 20 00:24:52 2015	1440019492	0	172	172	172
Thu Aug 20 00:24:54 2015	1440019494	0	172	172	172
Thu Aug 20 00:23:07 2015	1440019387	0	172	172	172
Thu Aug 20 00:26:44 2015	1440019604	0	172	172	172
Thu Aug 20 00:25:40 2015	1440019540	0	172	172	172
Thu Aug 20 00:22:48 2015	1440019368	0	172	172	172
Thu Aug 20 00:27:45 2015	1440019665	0	172	172	172
Thu Aug 20 00:27:45 2015	1440019665	0	172	172	172
Thu Aug 20 00:27:25 2015	1440019645	0	172	172	172
Thu Aug 20 00:26:43 2015	1440019603	0	172	172	172
Thu Aug 20 00:22:52 2015	1440019372	0	172	172	172
Thu Aug 20 00:26:57 2015	1440019617	0	172	172	172
Thu Aug 20 00:25:18 2015	1440019518	0	172	172	172
Thu Aug 20 00:25:14 2015	1440019514	0	172	172	172
Thu Aug 20 00:23:58 2015	1440019438	0	172	172	172
Thu Aug 20 00:27:05 2015	1440019625	0	172	172	172
Thu Aug 20 00:24:02 2015	1440019442	0	172	172	172
Thu Aug 20 00:23:24 2015	1440019404	0	172	172	172
Thu Aug 20 00:23:48 2015	1440019428	0	172	172	172
Thu Aug 20 00:26:08 2015	1440019568	0	172	172	172
Thu Aug 20 00:24:52 2015	1440019492	0	172	172	172
Thu Aug 20 00:24:40 2015	1440019480	0	172	172	172
Thu Aug 20 00:22:41 2015	1440019361	0	172	172	172
Thu Aug 20 00:27:09 2015	1440019629	0	172	172	172
Thu Aug 20 00:25:12 2015	1440019512	0	172	173	172
Thu Aug 20 00:23:43 2015	1440019423	0	172	173	172
Thu Aug 20 00:27:40 2015	1440019660	0	172	173	172
Thu Aug 20 00:24:37 2015	1440019477	0	173	173	172
Thu Aug 20 00:23:31 2015	1440019411	0	173	173	173
Thu Aug 20 00:22:47 2015	1440019367	0	173	173	173
Thu Aug 20 00:23:19 2015	1440019399	0	173	173	173
Thu Aug 20 00:22:55 2015	1440019375	0	173	173	173
Thu Aug 20 00:23:01 2015	1440019381	0	173	173	173
Thu Aug 20 00:23:20 2015	1440019400	0	173	173	173
Thu Aug 20 00:23:07 2015	1440019387	0	173	173	173
Thu Aug 20 00:25:04 2015	1440019504	0	173	173	173
Thu Aug 20 00:24:01 2015	1440019441	0	173	173	173
Thu Aug 20 00:23:01 2015	1440019381	0	173	173	173
Thu Aug 20 00:22:50 2015	1440019370	0	173	173	173
Thu Aug 20 00:25:54 2015	1440019554	0	173	173	173
Thu Aug 20 00:26:20 2015	1440019580	0	173	173	173
Thu Aug 20 00:25:06 2015	1440019506	0	173	174	173
Thu Aug 20 00:24:36 2015	1440019476	0	173	174	173
Thu Aug 20 00:23:05 2015	1440019385	0	174	174	174
Thu Aug 20 00:23:58 2015	1440019438	0	174	174	173
Thu Aug 20 00:23:11 2015	1440019391	0	174	174	173
Thu Aug 20 00:25:58 2015	1440019558	0	174	174	174
Thu Aug 20 00:27:19 2015	1440019639	0	174	174	174
Thu Aug 20 00:23:52 2015	1440019432	0	174	174	174
Thu Aug 20 00:27:19 2015	1440019639	0	174	174	174
Thu Aug 20 00:25:20 2015	1440019520	0	174	174	174
Thu Aug 20 00:25:38 2015	1440019538	0	174	174	174
Thu Aug 20 00:24:01 2015	1440019441	0	174	174	174
Thu Aug 20 00:25:46 2015	1440019546	0	174	174	174
Thu Aug 20 00:25:18 2015	1440019518	0	174	174	174
Thu Aug 20 00:27:43 2015	1440019663	0	174	174	174
Thu Aug 20 00:24:04 2015	1440019444	0	174	174	174
Thu Aug 20 00:22:52 2015	1440019372	0	174	174	174
Thu Aug 20 00:25:08 2015	1440019508	0	174	174	174
Thu Aug 20 00:23:46 2015	1440019426	0	174	174	174
Thu Aug 20 00:23:00 2015	1440019380	0	174	174	174
Thu Aug 20 00:23:49 2015	1440019429	0	174	174	174
Thu Aug 20 00:26:28 2015	1440019588	0	174	174	174
Thu Aug 20 00:25:02 2015	1440019502	0	174	174	174
Thu Aug 20 00:26:55 2015	1440019615	0	174	174	174
Thu Aug 20 00:22:52 2015	1440019372	0	174	174	174
Thu Aug 20 00:22:50 2015	1440019370	0	174	174	174
Thu Aug 20 00:23:45 2015	1440019425	0	174	174	174
Thu Aug 20 00:22:48 2015	1440019368	0	174	175	174
Thu Aug 20 00:23:30 2015	1440019410	0	174	175	174
Thu Aug 20 00:26:17 2015	1440019577	0	175	175	175
Thu Aug 20 00:22:46 2015	1440019366	0	175	175	175
Thu Aug 20 00:27:45 2015	1440019665	0	175	175	175
Thu Aug 20 00:25:02 2015	1440019502	0	175	175	175
Thu Aug 20 00:23:07 2015	1440019387	0	175	175	175
Thu Aug 20 00:26:41 2015	1440019601	0	175	175	175
Thu Aug 20 00:23:28 2015	1440019408	0	175	175	175
Thu Aug 20 00:27:11 2015	1440019631	0	175	175	175
