starttime	seconds	ctime	dtime	ttime	wait
Wed Aug 19 23:11:56 2015	1440015116	0	36	36	36
Wed Aug 19 23:11:52 2015	1440015112	0	36	36	36
Wed Aug 19 23:12:30 2015	1440015150	0	36	36	36
Wed Aug 19 23:11:53 2015	1440015113	0	36	36	36
Wed Aug 19 23:11:55 2015	1440015115	0	36	36	36
Wed Aug 19 23:12:40 2015	1440015160	0	36	36	36
Wed Aug 19 23:11:58 2015	1440015118	0	36	36	36
Wed Aug 19 23:11:53 2015	1440015113	0	36	36	36
Wed Aug 19 23:12:15 2015	1440015135	0	36	36	36
Wed Aug 19 23:12:05 2015	1440015125	0	36	36	36
Wed Aug 19 23:12:19 2015	1440015139	0	36	36	36
Wed Aug 19 23:12:34 2015	1440015154	0	36	36	36
Wed Aug 19 23:12:36 2015	1440015156	0	36	36	36
Wed Aug 19 23:11:52 2015	1440015112	0	36	36	36
Wed Aug 19 23:12:52 2015	1440015172	0	36	36	36
Wed Aug 19 23:12:20 2015	1440015140	0	36	36	36
Wed Aug 19 23:12:32 2015	1440015152	0	36	36	36
Wed Aug 19 23:11:59 2015	1440015119	0	36	36	36
Wed Aug 19 23:12:26 2015	1440015146	0	36	36	36
Wed Aug 19 23:11:54 2015	1440015114	0	36	36	36
Wed Aug 19 23:12:42 2015	1440015162	0	36	36	36
Wed Aug 19 23:11:53 2015	1440015113	0	36	36	36
Wed Aug 19 23:11:59 2015	1440015119	0	36	36	36
Wed Aug 19 23:12:09 2015	1440015129	0	36	36	36
Wed Aug 19 23:12:25 2015	1440015145	0	36	36	36
Wed Aug 19 23:12:44 2015	1440015164	0	36	36	36
Wed Aug 19 23:12:13 2015	1440015133	0	36	36	36
Wed Aug 19 23:12:21 2015	1440015141	0	36	36	36
Wed Aug 19 23:11:53 2015	1440015113	0	36	36	36
Wed Aug 19 23:12:09 2015	1440015129	0	36	36	36
Wed Aug 19 23:11:54 2015	1440015114	0	36	36	36
Wed Aug 19 23:11:56 2015	1440015116	0	36	36	36
Wed Aug 19 23:11:52 2015	1440015112	0	36	36	36
Wed Aug 19 23:11:53 2015	1440015113	0	36	36	36
Wed Aug 19 23:11:52 2015	1440015112	0	36	36	36
Wed Aug 19 23:12:48 2015	1440015168	0	36	36	36
Wed Aug 19 23:12:18 2015	1440015138	0	36	36	36
Wed Aug 19 23:12:34 2015	1440015154	0	36	36	36
Wed Aug 19 23:11:58 2015	1440015118	0	36	36	36
Wed Aug 19 23:11:53 2015	1440015113	0	36	36	36
Wed Aug 19 23:12:46 2015	1440015166	0	36	36	36
Wed Aug 19 23:12:42 2015	1440015162	0	36	36	36
Wed Aug 19 23:11:54 2015	1440015114	0	36	36	36
Wed Aug 19 23:12:09 2015	1440015129	0	36	36	36
Wed Aug 19 23:12:16 2015	1440015136	0	36	36	36
Wed Aug 19 23:12:20 2015	1440015140	0	36	36	36
Wed Aug 19 23:12:32 2015	1440015152	0	36	36	36
Wed Aug 19 23:12:17 2015	1440015137	0	36	36	36
Wed Aug 19 23:11:54 2015	1440015114	0	36	36	36
Wed Aug 19 23:12:02 2015	1440015122	0	36	36	36
Wed Aug 19 23:12:07 2015	1440015127	0	36	36	36
Wed Aug 19 23:11:57 2015	1440015117	0	36	36	36
Wed Aug 19 23:11:59 2015	1440015119	0	36	36	36
Wed Aug 19 23:12:20 2015	1440015140	0	36	36	36
Wed Aug 19 23:12:09 2015	1440015129	0	36	36	36
Wed Aug 19 23:12:04 2015	1440015124	0	36	36	36
Wed Aug 19 23:12:30 2015	1440015150	0	36	36	36
Wed Aug 19 23:12:34 2015	1440015154	0	36	36	36
Wed Aug 19 23:12:30 2015	1440015150	0	36	36	36
Wed Aug 19 23:12:12 2015	1440015132	0	36	36	36
Wed Aug 19 23:12:30 2015	1440015150	0	36	36	36
Wed Aug 19 23:12:03 2015	1440015123	0	36	36	36
Wed Aug 19 23:12:14 2015	1440015134	0	36	36	36
Wed Aug 19 23:12:15 2015	1440015135	0	36	36	36
Wed Aug 19 23:11:57 2015	1440015117	0	36	36	36
Wed Aug 19 23:12:20 2015	1440015140	0	36	36	36
Wed Aug 19 23:11:56 2015	1440015116	0	36	36	36
Wed Aug 19 23:12:14 2015	1440015134	0	36	36	36
Wed Aug 19 23:11:52 2015	1440015112	0	36	36	36
Wed Aug 19 23:11:54 2015	1440015114	0	36	36	36
Wed Aug 19 23:11:58 2015	1440015118	0	36	36	36
Wed Aug 19 23:11:52 2015	1440015112	0	36	36	36
Wed Aug 19 23:12:12 2015	1440015132	0	36	36	36
Wed Aug 19 23:11:55 2015	1440015115	0	36	36	36
Wed Aug 19 23:12:15 2015	1440015135	0	36	36	36
Wed Aug 19 23:12:34 2015	1440015154	0	36	36	36
Wed Aug 19 23:12:08 2015	1440015128	0	36	36	36
Wed Aug 19 23:12:17 2015	1440015137	0	36	36	36
Wed Aug 19 23:12:42 2015	1440015162	0	36	36	36
Wed Aug 19 23:12:30 2015	1440015150	0	36	36	36
Wed Aug 19 23:11:58 2015	1440015118	0	36	36	36
Wed Aug 19 23:12:40 2015	1440015160	0	36	36	36
Wed Aug 19 23:12:46 2015	1440015166	0	36	36	36
Wed Aug 19 23:12:22 2015	1440015142	0	36	36	36
Wed Aug 19 23:12:52 2015	1440015172	0	36	36	36
Wed Aug 19 23:12:46 2015	1440015166	0	36	36	36
Wed Aug 19 23:11:54 2015	1440015114	0	36	36	36
Wed Aug 19 23:12:24 2015	1440015144	0	36	36	36
Wed Aug 19 23:12:50 2015	1440015170	0	36	36	36
Wed Aug 19 23:11:55 2015	1440015115	0	36	36	36
Wed Aug 19 23:12:42 2015	1440015162	0	36	36	36
Wed Aug 19 23:12:48 2015	1440015168	0	36	36	36
Wed Aug 19 23:12:17 2015	1440015137	0	36	36	36
Wed Aug 19 23:11:58 2015	1440015118	0	36	36	36
Wed Aug 19 23:12:36 2015	1440015156	0	36	36	36
Wed Aug 19 23:11:56 2015	1440015116	0	36	36	36
Wed Aug 19 23:12:38 2015	1440015158	0	36	36	36
Wed Aug 19 23:12:19 2015	1440015139	0	36	36	36
Wed Aug 19 23:12:02 2015	1440015122	0	36	36	36
Wed Aug 19 23:11:55 2015	1440015115	0	36	36	36
Wed Aug 19 23:12:46 2015	1440015166	0	36	36	36
Wed Aug 19 23:12:19 2015	1440015139	0	36	36	36
Wed Aug 19 23:12:28 2015	1440015148	0	36	36	36
Wed Aug 19 23:12:34 2015	1440015154	0	36	36	36
Wed Aug 19 23:12:08 2015	1440015128	0	36	36	36
Wed Aug 19 23:11:53 2015	1440015113	0	36	36	36
Wed Aug 19 23:12:08 2015	1440015128	0	36	36	36
Wed Aug 19 23:12:52 2015	1440015172	0	36	36	36
Wed Aug 19 23:12:17 2015	1440015137	0	36	36	36
Wed Aug 19 23:11:55 2015	1440015115	0	36	36	36
Wed Aug 19 23:12:02 2015	1440015122	0	36	36	36
Wed Aug 19 23:12:48 2015	1440015168	0	36	36	36
Wed Aug 19 23:11:54 2015	1440015114	0	36	36	36
Wed Aug 19 23:11:59 2015	1440015119	0	36	36	36
Wed Aug 19 23:12:17 2015	1440015137	0	36	36	36
Wed Aug 19 23:12:17 2015	1440015137	0	36	36	36
Wed Aug 19 23:12:26 2015	1440015146	0	36	36	36
Wed Aug 19 23:11:54 2015	1440015114	0	36	36	36
Wed Aug 19 23:12:03 2015	1440015123	0	36	36	36
Wed Aug 19 23:12:24 2015	1440015144	0	36	36	36
Wed Aug 19 23:12:18 2015	1440015138	0	36	36	36
Wed Aug 19 23:12:22 2015	1440015142	0	36	36	36
Wed Aug 19 23:12:22 2015	1440015142	0	36	36	36
Wed Aug 19 23:11:58 2015	1440015118	0	36	36	36
Wed Aug 19 23:12:22 2015	1440015142	0	36	36	36
Wed Aug 19 23:12:11 2015	1440015131	0	36	36	36
Wed Aug 19 23:12:28 2015	1440015148	0	36	36	36
Wed Aug 19 23:12:15 2015	1440015135	0	36	36	36
Wed Aug 19 23:12:05 2015	1440015125	0	36	36	36
Wed Aug 19 23:12:28 2015	1440015148	0	36	36	36
Wed Aug 19 23:11:59 2015	1440015119	0	36	36	36
Wed Aug 19 23:12:38 2015	1440015158	0	36	36	36
Wed Aug 19 23:12:16 2015	1440015136	0	36	36	36
Wed Aug 19 23:12:06 2015	1440015126	0	36	36	36
Wed Aug 19 23:12:28 2015	1440015148	0	36	36	36
Wed Aug 19 23:12:40 2015	1440015160	0	36	36	36
Wed Aug 19 23:11:55 2015	1440015115	0	36	36	36
Wed Aug 19 23:11:55 2015	1440015115	0	36	36	36
Wed Aug 19 23:12:26 2015	1440015146	0	36	36	36
Wed Aug 19 23:12:44 2015	1440015164	0	36	36	36
Wed Aug 19 23:12:34 2015	1440015154	0	36	36	36
Wed Aug 19 23:12:48 2015	1440015168	0	36	36	36
Wed Aug 19 23:12:40 2015	1440015160	0	36	36	36
Wed Aug 19 23:12:03 2015	1440015123	0	36	36	36
Wed Aug 19 23:12:28 2015	1440015148	0	36	36	36
Wed Aug 19 23:11:59 2015	1440015119	0	36	36	36
Wed Aug 19 23:12:01 2015	1440015121	0	36	36	36
Wed Aug 19 23:12:08 2015	1440015128	0	36	36	36
Wed Aug 19 23:12:34 2015	1440015154	0	36	36	36
Wed Aug 19 23:11:54 2015	1440015114	0	36	36	36
Wed Aug 19 23:12:14 2015	1440015134	0	36	36	36
Wed Aug 19 23:11:53 2015	1440015113	0	36	36	36
Wed Aug 19 23:12:00 2015	1440015120	0	36	36	36
Wed Aug 19 23:11:54 2015	1440015114	0	36	36	36
Wed Aug 19 23:12:02 2015	1440015122	0	36	36	36
Wed Aug 19 23:12:17 2015	1440015137	0	36	36	36
Wed Aug 19 23:12:38 2015	1440015158	0	36	36	36
Wed Aug 19 23:12:11 2015	1440015131	0	36	36	36
Wed Aug 19 23:12:17 2015	1440015137	0	36	36	36
Wed Aug 19 23:12:40 2015	1440015160	0	36	36	36
Wed Aug 19 23:11:55 2015	1440015115	0	36	36	36
Wed Aug 19 23:11:55 2015	1440015115	0	36	36	36
Wed Aug 19 23:12:02 2015	1440015122	0	36	36	36
Wed Aug 19 23:12:18 2015	1440015138	0	36	36	36
Wed Aug 19 23:11:57 2015	1440015117	0	36	36	36
Wed Aug 19 23:11:59 2015	1440015119	0	36	36	36
Wed Aug 19 23:11:57 2015	1440015117	0	36	36	36
Wed Aug 19 23:12:22 2015	1440015142	0	36	36	36
Wed Aug 19 23:12:34 2015	1440015154	0	36	36	36
Wed Aug 19 23:12:12 2015	1440015132	0	36	36	36
Wed Aug 19 23:11:53 2015	1440015113	0	36	36	36
Wed Aug 19 23:12:11 2015	1440015131	0	36	36	36
Wed Aug 19 23:12:36 2015	1440015156	0	36	36	36
Wed Aug 19 23:11:59 2015	1440015119	0	36	36	36
Wed Aug 19 23:12:30 2015	1440015150	0	36	36	36
Wed Aug 19 23:12:42 2015	1440015162	0	36	36	36
Wed Aug 19 23:12:52 2015	1440015172	0	36	36	36
Wed Aug 19 23:12:02 2015	1440015122	0	36	36	36
Wed Aug 19 23:12:50 2015	1440015170	0	36	36	36
Wed Aug 19 23:12:06 2015	1440015126	0	36	36	36
Wed Aug 19 23:12:11 2015	1440015131	0	36	36	36
Wed Aug 19 23:11:53 2015	1440015113	0	36	36	36
Wed Aug 19 23:12:36 2015	1440015156	0	36	36	36
Wed Aug 19 23:11:55 2015	1440015115	0	36	36	36
Wed Aug 19 23:11:58 2015	1440015118	0	36	36	36
Wed Aug 19 23:11:52 2015	1440015112	0	36	36	36
Wed Aug 19 23:11:55 2015	1440015115	0	36	36	36
Wed Aug 19 23:11:58 2015	1440015118	0	36	36	36
Wed Aug 19 23:11:58 2015	1440015118	0	36	36	36
Wed Aug 19 23:11:59 2015	1440015119	0	36	36	36
Wed Aug 19 23:12:48 2015	1440015168	0	36	36	36
Wed Aug 19 23:12:22 2015	1440015142	0	36	36	36
Wed Aug 19 23:12:51 2015	1440015171	0	36	36	36
Wed Aug 19 23:11:54 2015	1440015114	0	36	36	36
Wed Aug 19 23:12:04 2015	1440015124	0	36	36	36
Wed Aug 19 23:12:34 2015	1440015154	0	36	36	36
Wed Aug 19 23:12:26 2015	1440015146	0	36	36	36
Wed Aug 19 23:12:11 2015	1440015131	0	36	36	36
Wed Aug 19 23:12:11 2015	1440015131	0	36	36	36
Wed Aug 19 23:12:42 2015	1440015162	0	36	36	36
Wed Aug 19 23:12:34 2015	1440015154	0	36	36	36
Wed Aug 19 23:12:36 2015	1440015156	0	36	36	36
Wed Aug 19 23:12:40 2015	1440015160	0	36	36	36
Wed Aug 19 23:11:59 2015	1440015119	0	36	36	36
Wed Aug 19 23:12:36 2015	1440015156	0	36	36	36
Wed Aug 19 23:11:56 2015	1440015116	0	36	36	36
Wed Aug 19 23:12:48 2015	1440015168	0	36	36	36
Wed Aug 19 23:12:19 2015	1440015139	0	36	36	36
Wed Aug 19 23:11:59 2015	1440015119	0	36	36	36
Wed Aug 19 23:12:36 2015	1440015156	0	36	36	36
Wed Aug 19 23:12:02 2015	1440015122	0	36	36	36
Wed Aug 19 23:11:56 2015	1440015116	0	36	36	36
Wed Aug 19 23:11:59 2015	1440015119	0	36	36	36
Wed Aug 19 23:12:36 2015	1440015156	0	36	36	36
Wed Aug 19 23:12:32 2015	1440015152	0	36	36	36
Wed Aug 19 23:12:42 2015	1440015162	0	36	36	36
Wed Aug 19 23:12:03 2015	1440015123	0	36	36	36
Wed Aug 19 23:12:17 2015	1440015137	0	36	36	36
Wed Aug 19 23:11:52 2015	1440015112	0	36	36	36
Wed Aug 19 23:12:36 2015	1440015156	0	36	36	36
Wed Aug 19 23:12:34 2015	1440015154	0	36	36	36
Wed Aug 19 23:12:04 2015	1440015124	0	36	36	36
Wed Aug 19 23:11:55 2015	1440015115	0	36	36	36
Wed Aug 19 23:11:59 2015	1440015119	0	36	36	36
Wed Aug 19 23:11:58 2015	1440015118	0	36	36	36
Wed Aug 19 23:12:42 2015	1440015162	0	36	36	36
Wed Aug 19 23:12:17 2015	1440015137	0	36	36	36
Wed Aug 19 23:12:24 2015	1440015144	0	36	36	36
Wed Aug 19 23:12:08 2015	1440015128	0	36	36	36
Wed Aug 19 23:12:00 2015	1440015120	0	36	36	36
Wed Aug 19 23:12:40 2015	1440015160	0	36	36	36
Wed Aug 19 23:12:50 2015	1440015170	0	36	36	36
Wed Aug 19 23:12:22 2015	1440015142	0	36	36	36
Wed Aug 19 23:11:55 2015	1440015115	0	36	36	36
Wed Aug 19 23:11:53 2015	1440015113	0	36	36	36
Wed Aug 19 23:12:08 2015	1440015128	0	36	36	36
Wed Aug 19 23:12:12 2015	1440015132	0	36	36	36
Wed Aug 19 23:12:50 2015	1440015170	0	36	36	36
Wed Aug 19 23:12:42 2015	1440015162	0	36	36	36
Wed Aug 19 23:12:06 2015	1440015126	0	36	36	36
Wed Aug 19 23:12:17 2015	1440015137	0	36	36	36
Wed Aug 19 23:12:42 2015	1440015162	0	36	36	36
Wed Aug 19 23:12:11 2015	1440015131	0	36	36	36
Wed Aug 19 23:11:57 2015	1440015117	0	36	36	36
Wed Aug 19 23:12:48 2015	1440015168	0	36	36	36
Wed Aug 19 23:12:14 2015	1440015134	0	36	36	36
Wed Aug 19 23:12:36 2015	1440015156	0	36	36	36
Wed Aug 19 23:12:15 2015	1440015135	0	36	36	36
Wed Aug 19 23:12:34 2015	1440015154	0	36	36	36
Wed Aug 19 23:11:55 2015	1440015115	0	36	36	36
Wed Aug 19 23:12:48 2015	1440015168	0	36	36	36
Wed Aug 19 23:11:54 2015	1440015114	0	36	36	36
Wed Aug 19 23:12:08 2015	1440015128	0	36	36	36
Wed Aug 19 23:12:14 2015	1440015134	0	36	36	36
Wed Aug 19 23:12:28 2015	1440015148	0	36	36	36
Wed Aug 19 23:12:11 2015	1440015131	0	36	36	36
Wed Aug 19 23:12:38 2015	1440015158	0	36	36	36
Wed Aug 19 23:12:09 2015	1440015129	0	36	36	36
Wed Aug 19 23:12:17 2015	1440015137	0	36	36	36
Wed Aug 19 23:12:46 2015	1440015166	0	36	36	36
Wed Aug 19 23:12:36 2015	1440015156	0	36	36	36
Wed Aug 19 23:12:22 2015	1440015142	0	36	36	36
Wed Aug 19 23:12:14 2015	1440015134	0	36	36	36
Wed Aug 19 23:11:59 2015	1440015119	0	36	36	36
Wed Aug 19 23:11:54 2015	1440015114	0	36	36	36
Wed Aug 19 23:12:06 2015	1440015126	0	36	36	36
Wed Aug 19 23:12:23 2015	1440015143	0	36	36	36
Wed Aug 19 23:12:20 2015	1440015140	0	36	36	36
Wed Aug 19 23:12:02 2015	1440015122	0	36	36	36
Wed Aug 19 23:12:38 2015	1440015158	0	36	36	36
Wed Aug 19 23:12:15 2015	1440015135	0	36	36	36
Wed Aug 19 23:12:26 2015	1440015146	0	36	36	36
Wed Aug 19 23:12:20 2015	1440015140	0	36	36	36
Wed Aug 19 23:12:11 2015	1440015131	0	36	36	36
Wed Aug 19 23:12:34 2015	1440015154	0	36	36	36
Wed Aug 19 23:11:55 2015	1440015115	0	36	36	36
Wed Aug 19 23:12:18 2015	1440015138	0	36	36	36
Wed Aug 19 23:11:54 2015	1440015114	0	36	36	36
Wed Aug 19 23:12:10 2015	1440015130	0	36	36	36
Wed Aug 19 23:12:03 2015	1440015123	0	36	36	36
Wed Aug 19 23:12:12 2015	1440015132	0	36	36	36
Wed Aug 19 23:12:09 2015	1440015129	0	36	36	36
Wed Aug 19 23:12:11 2015	1440015131	0	36	36	36
Wed Aug 19 23:12:15 2015	1440015135	0	36	36	36
Wed Aug 19 23:12:24 2015	1440015144	0	36	36	36
Wed Aug 19 23:12:48 2015	1440015168	0	36	36	36
Wed Aug 19 23:12:05 2015	1440015125	0	36	36	36
Wed Aug 19 23:11:59 2015	1440015119	0	36	36	36
Wed Aug 19 23:12:26 2015	1440015146	0	36	36	36
Wed Aug 19 23:11:53 2015	1440015113	0	36	36	36
Wed Aug 19 23:11:53 2015	1440015113	0	36	36	36
Wed Aug 19 23:12:03 2015	1440015123	0	36	36	36
Wed Aug 19 23:12:02 2015	1440015122	0	36	36	36
Wed Aug 19 23:12:08 2015	1440015128	0	36	36	36
Wed Aug 19 23:12:28 2015	1440015148	0	36	36	36
Wed Aug 19 23:12:03 2015	1440015123	0	36	36	36
Wed Aug 19 23:12:08 2015	1440015128	0	36	36	36
Wed Aug 19 23:12:30 2015	1440015150	0	36	36	36
Wed Aug 19 23:12:32 2015	1440015152	0	36	36	36
Wed Aug 19 23:12:13 2015	1440015133	0	36	36	36
Wed Aug 19 23:12:46 2015	1440015166	0	36	36	36
Wed Aug 19 23:12:15 2015	1440015135	0	36	36	36
Wed Aug 19 23:12:32 2015	1440015152	0	36	36	36
Wed Aug 19 23:12:03 2015	1440015123	0	36	36	36
Wed Aug 19 23:11:57 2015	1440015117	0	36	36	36
Wed Aug 19 23:12:06 2015	1440015126	0	36	36	36
Wed Aug 19 23:11:56 2015	1440015116	0	36	36	36
Wed Aug 19 23:11:54 2015	1440015114	0	36	36	36
Wed Aug 19 23:12:36 2015	1440015156	0	36	36	36
Wed Aug 19 23:12:05 2015	1440015125	0	36	36	36
Wed Aug 19 23:12:17 2015	1440015137	0	36	36	36
Wed Aug 19 23:12:38 2015	1440015158	0	36	36	36
Wed Aug 19 23:11:52 2015	1440015112	0	36	36	36
Wed Aug 19 23:11:55 2015	1440015115	0	36	36	36
Wed Aug 19 23:11:57 2015	1440015117	0	36	36	36
Wed Aug 19 23:12:16 2015	1440015136	0	36	36	36
Wed Aug 19 23:12:08 2015	1440015128	0	36	36	36
Wed Aug 19 23:12:42 2015	1440015162	0	36	36	36
Wed Aug 19 23:11:57 2015	1440015117	0	36	36	36
Wed Aug 19 23:11:56 2015	1440015116	0	36	36	36
Wed Aug 19 23:11:59 2015	1440015119	0	36	36	36
Wed Aug 19 23:11:55 2015	1440015115	0	36	36	36
Wed Aug 19 23:11:57 2015	1440015117	0	36	36	36
Wed Aug 19 23:12:36 2015	1440015156	0	36	36	36
Wed Aug 19 23:12:52 2015	1440015172	0	36	36	36
Wed Aug 19 23:12:48 2015	1440015168	0	36	36	36
Wed Aug 19 23:11:52 2015	1440015112	0	37	37	36
Wed Aug 19 23:12:30 2015	1440015150	0	37	37	36
Wed Aug 19 23:12:48 2015	1440015168	0	37	37	36
Wed Aug 19 23:11:53 2015	1440015113	0	37	37	36
Wed Aug 19 23:12:48 2015	1440015168	0	37	37	36
Wed Aug 19 23:11:54 2015	1440015114	0	37	37	36
Wed Aug 19 23:12:24 2015	1440015144	0	37	37	36
Wed Aug 19 23:12:04 2015	1440015124	0	37	37	36
Wed Aug 19 23:11:52 2015	1440015112	0	37	37	36
Wed Aug 19 23:12:03 2015	1440015123	0	37	37	36
Wed Aug 19 23:12:48 2015	1440015168	0	37	37	37
Wed Aug 19 23:12:28 2015	1440015148	0	37	37	37
Wed Aug 19 23:12:36 2015	1440015156	0	37	37	37
Wed Aug 19 23:11:54 2015	1440015114	0	37	37	37
Wed Aug 19 23:11:55 2015	1440015115	0	37	37	37
Wed Aug 19 23:12:17 2015	1440015137	0	37	37	37
Wed Aug 19 23:12:26 2015	1440015146	0	37	37	37
Wed Aug 19 23:12:17 2015	1440015137	0	37	37	37
Wed Aug 19 23:11:53 2015	1440015113	0	37	37	37
Wed Aug 19 23:12:14 2015	1440015134	0	37	37	37
Wed Aug 19 23:12:32 2015	1440015152	0	37	37	37
Wed Aug 19 23:12:36 2015	1440015156	0	37	37	37
Wed Aug 19 23:12:14 2015	1440015134	0	37	37	37
Wed Aug 19 23:12:20 2015	1440015140	0	37	37	37
Wed Aug 19 23:12:52 2015	1440015172	0	37	37	37
Wed Aug 19 23:12:38 2015	1440015158	0	37	37	37
Wed Aug 19 23:12:07 2015	1440015127	0	37	37	37
Wed Aug 19 23:12:36 2015	1440015156	0	37	37	37
Wed Aug 19 23:12:40 2015	1440015160	0	37	37	37
Wed Aug 19 23:12:14 2015	1440015134	0	37	37	37
Wed Aug 19 23:12:22 2015	1440015142	0	37	37	37
Wed Aug 19 23:12:11 2015	1440015131	0	37	37	37
Wed Aug 19 23:12:32 2015	1440015152	0	37	37	37
Wed Aug 19 23:12:12 2015	1440015132	0	37	37	37
Wed Aug 19 23:11:57 2015	1440015117	0	37	37	37
Wed Aug 19 23:11:54 2015	1440015114	0	37	37	37
Wed Aug 19 23:12:40 2015	1440015160	0	37	37	37
Wed Aug 19 23:12:03 2015	1440015123	0	37	37	37
Wed Aug 19 23:11:53 2015	1440015113	0	37	37	37
Wed Aug 19 23:12:42 2015	1440015162	0	37	37	37
Wed Aug 19 23:12:12 2015	1440015132	0	37	37	37
Wed Aug 19 23:11:53 2015	1440015113	0	37	37	37
Wed Aug 19 23:12:11 2015	1440015131	0	37	37	37
Wed Aug 19 23:12:07 2015	1440015127	0	37	37	36
Wed Aug 19 23:12:48 2015	1440015168	0	37	37	37
Wed Aug 19 23:12:00 2015	1440015120	0	37	37	37
Wed Aug 19 23:12:04 2015	1440015124	0	37	37	37
Wed Aug 19 23:12:08 2015	1440015128	0	37	37	37
Wed Aug 19 23:12:30 2015	1440015150	0	37	37	37
Wed Aug 19 23:12:34 2015	1440015154	0	37	37	37
Wed Aug 19 23:12:10 2015	1440015130	0	37	37	37
Wed Aug 19 23:12:36 2015	1440015156	0	37	37	37
Wed Aug 19 23:12:17 2015	1440015137	0	37	37	37
Wed Aug 19 23:12:42 2015	1440015162	0	37	37	37
Wed Aug 19 23:11:54 2015	1440015114	0	37	37	37
Wed Aug 19 23:12:52 2015	1440015172	0	37	37	37
Wed Aug 19 23:12:14 2015	1440015134	0	37	37	37
Wed Aug 19 23:12:46 2015	1440015166	0	37	37	37
Wed Aug 19 23:12:11 2015	1440015131	0	37	37	37
Wed Aug 19 23:12:02 2015	1440015122	0	37	37	37
Wed Aug 19 23:12:50 2015	1440015170	0	37	37	37
Wed Aug 19 23:12:02 2015	1440015122	0	37	37	37
Wed Aug 19 23:11:53 2015	1440015113	0	37	37	37
Wed Aug 19 23:11:59 2015	1440015119	0	37	37	37
Wed Aug 19 23:11:59 2015	1440015119	0	37	37	37
Wed Aug 19 23:11:53 2015	1440015113	0	37	37	37
Wed Aug 19 23:12:08 2015	1440015128	0	37	37	37
Wed Aug 19 23:12:30 2015	1440015150	0	37	37	37
Wed Aug 19 23:12:12 2015	1440015132	0	37	37	37
Wed Aug 19 23:11:59 2015	1440015119	0	37	37	37
Wed Aug 19 23:11:55 2015	1440015115	0	37	37	37
Wed Aug 19 23:11:53 2015	1440015113	0	37	37	37
Wed Aug 19 23:12:26 2015	1440015146	0	37	37	37
Wed Aug 19 23:11:52 2015	1440015112	0	37	37	37
Wed Aug 19 23:12:42 2015	1440015162	0	37	37	37
Wed Aug 19 23:11:53 2015	1440015113	0	37	37	37
Wed Aug 19 23:12:00 2015	1440015120	0	37	37	37
Wed Aug 19 23:12:11 2015	1440015131	0	37	37	37
Wed Aug 19 23:12:36 2015	1440015156	0	37	37	37
Wed Aug 19 23:11:54 2015	1440015114	0	37	37	37
Wed Aug 19 23:12:11 2015	1440015131	0	37	37	37
Wed Aug 19 23:12:28 2015	1440015148	0	37	37	37
Wed Aug 19 23:12:10 2015	1440015130	0	37	37	37
Wed Aug 19 23:11:59 2015	1440015119	0	37	37	37
Wed Aug 19 23:12:14 2015	1440015134	0	37	37	37
Wed Aug 19 23:12:20 2015	1440015140	0	37	37	37
Wed Aug 19 23:12:12 2015	1440015132	0	37	37	37
Wed Aug 19 23:12:40 2015	1440015160	0	37	37	37
Wed Aug 19 23:12:05 2015	1440015125	0	37	37	37
Wed Aug 19 23:12:05 2015	1440015125	0	37	37	37
Wed Aug 19 23:11:59 2015	1440015119	0	37	37	37
Wed Aug 19 23:12:46 2015	1440015166	0	37	37	37
Wed Aug 19 23:12:10 2015	1440015130	0	37	37	37
Wed Aug 19 23:12:14 2015	1440015134	0	37	37	37
Wed Aug 19 23:12:28 2015	1440015148	0	37	37	37
Wed Aug 19 23:11:53 2015	1440015113	0	37	37	37
Wed Aug 19 23:12:50 2015	1440015170	0	37	37	37
Wed Aug 19 23:12:34 2015	1440015154	0	37	37	37
Wed Aug 19 23:12:32 2015	1440015152	0	37	37	37
Wed Aug 19 23:12:11 2015	1440015131	0	37	37	37
Wed Aug 19 23:12:50 2015	1440015170	0	37	37	37
Wed Aug 19 23:12:24 2015	1440015144	0	37	37	37
Wed Aug 19 23:12:52 2015	1440015172	0	37	37	37
Wed Aug 19 23:11:53 2015	1440015113	0	37	37	37
Wed Aug 19 23:11:55 2015	1440015115	0	37	37	37
Wed Aug 19 23:12:10 2015	1440015130	0	37	37	37
Wed Aug 19 23:12:05 2015	1440015125	0	37	37	37
Wed Aug 19 23:12:46 2015	1440015166	0	37	37	37
Wed Aug 19 23:12:36 2015	1440015156	0	37	37	37
Wed Aug 19 23:12:44 2015	1440015164	0	37	37	37
Wed Aug 19 23:12:08 2015	1440015128	0	37	37	37
Wed Aug 19 23:12:03 2015	1440015123	0	37	37	37
Wed Aug 19 23:12:07 2015	1440015127	0	37	37	37
Wed Aug 19 23:11:53 2015	1440015113	0	37	37	37
Wed Aug 19 23:12:17 2015	1440015137	0	37	37	37
Wed Aug 19 23:11:55 2015	1440015115	0	37	37	37
Wed Aug 19 23:11:54 2015	1440015114	0	37	37	37
Wed Aug 19 23:12:46 2015	1440015166	0	37	37	37
Wed Aug 19 23:12:20 2015	1440015140	0	37	37	37
Wed Aug 19 23:12:10 2015	1440015130	0	37	37	37
Wed Aug 19 23:12:52 2015	1440015172	0	37	37	37
Wed Aug 19 23:11:55 2015	1440015115	0	37	37	37
Wed Aug 19 23:12:44 2015	1440015164	0	37	37	37
Wed Aug 19 23:12:46 2015	1440015166	0	37	37	37
